2.699216842651367188e+01, 1.088077545166015625e+02, 7.994132232666015625e+01, -1.681714172363281250e+02, -1.781225018203258514e-02, 8.182236552238464355e-02, 5.309713259339332581e-02, 8.725054562091827393e-02, -1.893777586519718170e-02, 9.962934255599975586e-02, 4.536364600062370300e-02, 1.073549762368202209e-01
2.700572204589843750e+01, 1.087981033325195312e+02, 7.990161132812500000e+01, -1.681824340820312500e+02, -1.779951900243759155e-02, 8.181439340114593506e-02, 5.313866585493087769e-02, 8.725984394550323486e-02, -1.898044906556606293e-02, 9.947781264781951904e-02, 4.519622400403022766e-02, 1.072130277752876282e-01
2.703337860107421875e+01, 1.087952270507812500e+02, 7.985559844970703125e+01, -1.681427917480468750e+02, -1.778278686106204987e-02, 8.181254565715789795e-02, 5.316308140754699707e-02, 8.724962174892425537e-02, -1.892302930355072021e-02, 9.958352893590927124e-02, 4.543429613113403320e-02, 1.075183823704719543e-01
2.709870529174804688e+01, 1.087809677124023438e+02, 7.989431762695312500e+01, -1.682266082763671875e+02, -1.778759993612766266e-02, 8.181269466876983643e-02, 5.315463617444038391e-02, 8.724518120288848877e-02, -1.898954436182975769e-02, 9.946898370981216431e-02, 4.554721713066101074e-02, 1.072437465190887451e-01
2.715014839172363281e+01, 1.087589035034179688e+02, 7.974136352539062500e+01, -1.682515106201171875e+02, -1.779020205140113831e-02, 8.180664479732513428e-02, 5.317370221018791199e-02, 8.726036548614501953e-02, -1.903996430337429047e-02, 9.950012713670730591e-02, 4.536839574575424194e-02, 1.068094372749328613e-01
2.718135452270507812e+01, 1.087409515380859375e+02, 7.977105712890625000e+01, -1.682446441650390625e+02, -1.778531260788440704e-02, 8.181034773588180542e-02, 5.317904800176620483e-02, 8.725301176309585571e-02, -1.902934163808822632e-02, 9.952127188444137573e-02, 4.565804079174995422e-02, 1.067446991801261902e-01
2.719870376586914062e+01, 1.087326812744140625e+02, 7.979898071289062500e+01, -1.682565307617187500e+02, -1.777761615812778473e-02, 8.179965615272521973e-02, 5.318744480609893799e-02, 8.725924044847488403e-02, -1.900946721434593201e-02, 9.957158565521240234e-02, 4.517167061567306519e-02, 1.070770397782325745e-01
2.724596023559570312e+01, 1.087202987670898438e+02, 7.970171356201171875e+01, -1.683037872314453125e+02, -1.777494139969348907e-02, 8.180031180381774902e-02, 5.321072787046432495e-02, 8.726876974105834961e-02, -1.898275129497051239e-02, 9.943760186433792114e-02, 4.515862837433815002e-02, 1.067732423543930054e-01
2.727066230773925781e+01, 1.087098007202148438e+02, 7.975651550292968750e+01, -1.682702026367187500e+02, -1.776820234954357147e-02, 8.180481940507888794e-02, 5.324735492467880249e-02, 8.726922422647476196e-02, -1.889651454985141754e-02, 9.945526719093322754e-02, 4.499048367142677307e-02, 1.062846705317497253e-01
2.734660720825195312e+01, 1.086920928955078125e+02, 7.973739624023437500e+01, -1.682737274169921875e+02, -1.776289753615856171e-02, 8.180706202983856201e-02, 5.326548218727111816e-02, 8.727630227804183960e-02, -1.891466230154037476e-02, 9.942396730184555054e-02, 4.508100450038909912e-02, 1.061500608921051025e-01
2.735808944702148438e+01, 1.086861419677734375e+02, 7.968986511230468750e+01, -1.682750396728515625e+02, -1.775290817022323608e-02, 8.180959522724151611e-02, 5.328789725899696350e-02, 8.725989609956741333e-02, -1.888332143425941467e-02, 9.929967671632766724e-02, 4.492279514670372009e-02, 1.057812646031379700e-01
2.738101768493652344e+01, 1.086702880859375000e+02, 7.954762268066406250e+01, -1.682832794189453125e+02, -1.775229722261428833e-02, 8.181536197662353516e-02, 5.329576507210731506e-02, 8.725091069936752319e-02, -1.902034506201744080e-02, 9.925518184900283813e-02, 4.481846839189529419e-02, 1.054973229765892029e-01
2.743725204467773438e+01, 1.086380310058593750e+02, 7.948619079589843750e+01, -1.682723693847656250e+02, -1.775288023054599762e-02, 8.182220906019210815e-02, 5.331785976886749268e-02, 8.725674450397491455e-02, -1.903450116515159607e-02, 9.905966371297836304e-02, 4.500436037778854370e-02, 1.055925413966178894e-01
2.745694923400878906e+01, 1.086255645751953125e+02, 7.953453826904296875e+01, -1.682593994140625000e+02, -1.773457601666450500e-02, 8.182159811258316040e-02, 5.333794653415679932e-02, 8.724352717399597168e-02, -1.906962692737579346e-02, 9.913188219070434570e-02, 4.492714256048202515e-02, 1.062053963541984558e-01
2.747716331481933594e+01, 1.086241836547851562e+02, 7.942816162109375000e+01, -1.682071533203125000e+02, -1.774307712912559509e-02, 8.181291073560714722e-02, 5.334991961717605591e-02, 8.724450320005416870e-02, -1.908815093338489532e-02, 9.913523495197296143e-02, 4.510895162820816040e-02, 1.064504832029342651e-01
2.750048828125000000e+01, 1.086219406127929688e+02, 7.948921203613281250e+01, -1.681617431640625000e+02, -1.774924062192440033e-02, 8.182264864444732666e-02, 5.338111892342567444e-02, 8.723226189613342285e-02, -1.906989328563213348e-02, 9.900747239589691162e-02, 4.517627134919166565e-02, 1.073489859700202942e-01
2.753550720214843750e+01, 1.086030883789062500e+02, 7.936875915527343750e+01, -1.681453247070312500e+02, -1.774411462247371674e-02, 8.182461559772491455e-02, 5.339351668953895569e-02, 8.723419159650802612e-02, -1.906633190810680389e-02, 9.906890988349914551e-02, 4.522097483277320862e-02, 1.071313470602035522e-01
2.759040069580078125e+01, 1.085944137573242188e+02, 7.937133026123046875e+01, -1.681452026367187500e+02, -1.772846467792987823e-02, 8.181824535131454468e-02, 5.342430248856544495e-02, 8.723238110542297363e-02, -1.895567029714584351e-02, 9.896335005760192871e-02, 4.520789161324501038e-02, 1.075345575809478760e-01
2.765808105468750000e+01, 1.085811462402343750e+02, 7.944118499755859375e+01, -1.681577606201171875e+02, -1.773273013532161713e-02, 8.182552456855773926e-02, 5.345651507377624512e-02, 8.723534643650054932e-02, -1.898639649152755737e-02, 9.900052845478057861e-02, 4.515992850065231323e-02, 1.072813719511032104e-01
2.769590568542480469e+01, 1.085696487426757812e+02, 7.948438262939453125e+01, -1.681514587402343750e+02, -1.774077862501144409e-02, 8.182263374328613281e-02, 5.346303060650825500e-02, 8.723465353250503540e-02, -1.903929933905601501e-02, 9.879384189844131470e-02, 4.479215294122695923e-02, 1.061253845691680908e-01
2.774380493164062500e+01, 1.085646514892578125e+02, 7.955962371826171875e+01, -1.681933288574218750e+02, -1.772840321063995361e-02, 8.182329684495925903e-02, 5.347874388098716736e-02, 8.723476529121398926e-02, -1.895991712808609009e-02, 9.889324754476547241e-02, 4.497905448079109192e-02, 1.058245375752449036e-01
2.779209136962890625e+01, 1.085420074462890625e+02, 7.948390960693359375e+01, -1.681936798095703125e+02, -1.771748811006546021e-02, 8.182620257139205933e-02, 5.349237471818923950e-02, 8.723414689302444458e-02, -1.891228742897510529e-02, 9.868176281452178955e-02, 4.476368799805641174e-02, 1.059956997632980347e-01
2.784164810180664062e+01, 1.085459289550781250e+02, 7.941292572021484375e+01, -1.682638244628906250e+02, -1.770793646574020386e-02, 8.182679116725921631e-02, 5.349559709429740906e-02, 8.723448961973190308e-02, -1.886086724698543549e-02, 9.866556525230407715e-02, 4.471209645271301270e-02, 1.063540577888488770e-01
2.787347030639648438e+01, 1.085416030883789062e+02, 7.949981689453125000e+01, -1.683140716552734375e+02, -1.771392859518527985e-02, 8.182875812053680420e-02, 5.352531000971794128e-02, 8.723437786102294922e-02, -1.884235255420207977e-02, 9.876026958227157593e-02, 4.499562829732894897e-02, 1.068708598613739014e-01
2.789779472351074219e+01, 1.085297088623046875e+02, 7.936953735351562500e+01, -1.682990722656250000e+02, -1.771518215537071228e-02, 8.181776851415634155e-02, 5.352317914366722107e-02, 8.722776174545288086e-02, -1.884586736559867859e-02, 9.866094589233398438e-02, 4.512589424848556519e-02, 1.068202108144760132e-01
2.791179847717285156e+01, 1.085243377685546875e+02, 7.930172729492187500e+01, -1.682593688964843750e+02, -1.770667359232902527e-02, 8.183030784130096436e-02, 5.354565009474754333e-02, 8.722773194313049316e-02, -1.887051947414875031e-02, 9.870872646570205688e-02, 4.514187201857566833e-02, 1.065879687666893005e-01
2.796909332275390625e+01, 1.085063934326171875e+02, 7.927597808837890625e+01, -1.682440795898437500e+02, -1.771572232246398926e-02, 8.183284103870391846e-02, 5.354971811175346375e-02, 8.723716437816619873e-02, -1.883580535650253296e-02, 9.878569841384887695e-02, 4.509919881820678711e-02, 1.069190353155136108e-01
2.800144577026367188e+01, 1.084960708618164062e+02, 7.927339172363281250e+01, -1.682538146972656250e+02, -1.771703734993934631e-02, 8.183668553829193115e-02, 5.356235429644584656e-02, 8.724810928106307983e-02, -1.886321417987346649e-02, 9.865922480821609497e-02, 4.515461996197700500e-02, 1.062045842409133911e-01
2.802675247192382812e+01, 1.084845886230468750e+02, 7.919118499755859375e+01, -1.682094116210937500e+02, -1.771757379174232483e-02, 8.183665573596954346e-02, 5.356494709849357605e-02, 8.725751936435699463e-02, -1.885465346276760101e-02, 9.868788719177246094e-02, 4.498428106307983398e-02, 1.066568791866302490e-01
2.805289649963378906e+01, 1.084813766479492188e+02, 7.923620605468750000e+01, -1.682107543945312500e+02, -1.772038638591766357e-02, 8.183896541595458984e-02, 5.357689782977104187e-02, 8.726471662521362305e-02, -1.881235279142856598e-02, 9.876736253499984741e-02, 4.524667188525199890e-02, 1.066148579120635986e-01
2.807871818542480469e+01, 1.084655532836914062e+02, 7.917831420898437500e+01, -1.682064361572265625e+02, -1.772874779999256134e-02, 8.183524757623672485e-02, 5.358233675360679626e-02, 8.726548403501510620e-02, -1.881402358412742615e-02, 9.882756322622299194e-02, 4.551896825432777405e-02, 1.062465608119964600e-01
2.812219238281250000e+01, 1.084427337646484375e+02, 7.922086334228515625e+01, -1.681850433349609375e+02, -1.772395521402359009e-02, 8.183722198009490967e-02, 5.362046137452125549e-02, 8.726746588945388794e-02, -1.882562972605228424e-02, 9.885095804929733276e-02, 4.541676864027976990e-02, 1.065025478601455688e-01
2.817396163940429688e+01, 1.084329071044921875e+02, 7.911604309082031250e+01, -1.681598052978515625e+02, -1.772669702768325806e-02, 8.184555917978286743e-02, 5.364549905061721802e-02, 8.727826178073883057e-02, -1.885011233389377594e-02, 9.881164878606796265e-02, 4.543012753129005432e-02, 1.066781952977180481e-01
2.821053123474121094e+01, 1.084284667968750000e+02, 7.903841400146484375e+01, -1.681449584960937500e+02, -1.768742501735687256e-02, 8.185009658336639404e-02, 5.368030071258544922e-02, 8.726498484611511230e-02, -1.872048899531364441e-02, 9.889764338731765747e-02, 4.525673016905784607e-02, 1.067154109477996826e-01
2.825652694702148438e+01, 1.084267654418945312e+02, 7.914705657958984375e+01, -1.681658935546875000e+02, -1.769051514565944672e-02, 8.184606581926345825e-02, 5.367585271596908569e-02, 8.725423365831375122e-02, -1.872866600751876831e-02, 9.896050393581390381e-02, 4.472343996167182922e-02, 1.066623851656913757e-01
2.828731918334960938e+01, 1.084159622192382812e+02, 7.913726043701171875e+01, -1.681529541015625000e+02, -1.771930791437625885e-02, 8.185023814439773560e-02, 5.370740592479705811e-02, 8.724495023488998413e-02, -1.880271546542644501e-02, 9.900208562612533569e-02, 4.459309950470924377e-02, 1.076640635728836060e-01
2.829842758178710938e+01, 1.084031066894531250e+02, 7.930715942382812500e+01, -1.681477813720703125e+02, -1.772913895547389984e-02, 8.185072988271713257e-02, 5.373744666576385498e-02, 8.724520355463027954e-02, -1.873055659234523773e-02, 9.904031455516815186e-02, 4.480354860424995422e-02, 1.069695949554443359e-01
2.834362411499023438e+01, 1.083973999023437500e+02, 7.945855712890625000e+01, -1.681369171142578125e+02, -1.774010993540287018e-02, 8.184699714183807373e-02, 5.375525727868080139e-02, 8.724719285964965820e-02, -1.877014525234699249e-02, 9.894144535064697266e-02, 4.490708187222480774e-02, 1.067939400672912598e-01
2.840199851989746094e+01, 1.083853302001953125e+02, 7.942024230957031250e+01, -1.681003417968750000e+02, -1.775300130248069763e-02, 8.184465765953063965e-02, 5.380064249038696289e-02, 8.724322170019149780e-02, -1.867514662444591522e-02, 9.885750710964202881e-02, 4.497133567929267883e-02, 1.067418456077575684e-01
2.844828796386718750e+01, 1.083758468627929688e+02, 7.937871551513671875e+01, -1.680923461914062500e+02, -1.774054951965808868e-02, 8.185015618801116943e-02, 5.382051318883895874e-02, 8.722447603940963745e-02, -1.874367147684097290e-02, 9.882009774446487427e-02, 4.508478939533233643e-02, 1.065308973193168640e-01
2.846283912658691406e+01, 1.083548889160156250e+02, 7.926780700683593750e+01, -1.680783081054687500e+02, -1.772388257086277008e-02, 8.184192329645156860e-02, 5.382587760686874390e-02, 8.722972124814987183e-02, -1.872152648866176605e-02, 9.881991147994995117e-02, 4.503189772367477417e-02, 1.074740961194038391e-01
2.853010940551757812e+01, 1.083449020385742188e+02, 7.925386810302734375e+01, -1.680829772949218750e+02, -1.773354411125183105e-02, 8.184289187192916870e-02, 5.384759232401847839e-02, 8.722716569900512695e-02, -1.871042139828205109e-02, 9.868771582841873169e-02, 4.499002546072006226e-02, 1.074583679437637329e-01
2.861163520812988281e+01, 1.083378219604492188e+02, 7.927167510986328125e+01, -1.680797729492187500e+02, -1.772773265838623047e-02, 8.184175193309783936e-02, 5.384966358542442322e-02, 8.721422404050827026e-02, -1.877058856189250946e-02, 9.870781749486923218e-02, 4.488683491945266724e-02, 1.075815334916114807e-01
2.864443016052246094e+01, 1.083327484130859375e+02, 7.913112640380859375e+01, -1.680953826904296875e+02, -1.772449910640716553e-02, 8.184116333723068237e-02, 5.385827273130416870e-02, 8.722130954265594482e-02, -1.882732659578323364e-02, 9.866448491811752319e-02, 4.476312175393104553e-02, 1.069973036646842957e-01
2.865791320800781250e+01, 1.083250274658203125e+02, 7.907000732421875000e+01, -1.681343231201171875e+02, -1.771986298263072968e-02, 8.183547854423522949e-02, 5.387440323829650879e-02, 8.722269535064697266e-02, -1.880381070077419281e-02, 9.882942587137222290e-02, 4.478184133768081665e-02, 1.073467358946800232e-01
2.868867683410644531e+01, 1.083135681152343750e+02, 7.910552215576171875e+01, -1.681309051513671875e+02, -1.770756207406520844e-02, 8.183632791042327881e-02, 5.390118435025215149e-02, 8.722481131553649902e-02, -1.881396956741809845e-02, 9.881439059972763062e-02, 4.481195285916328430e-02, 1.069876626133918762e-01
2.870011901855468750e+01, 1.083030090332031250e+02, 7.897245788574218750e+01, -1.681334686279296875e+02, -1.771015115082263947e-02, 8.183659613132476807e-02, 5.391858518123626709e-02, 8.721879869699478149e-02, -1.891081221401691437e-02, 9.887026995420455933e-02, 4.496521502733230591e-02, 1.068474277853965759e-01
2.872140312194824219e+01, 1.082908859252929688e+02, 7.887971496582031250e+01, -1.681217346191406250e+02, -1.770766079425811768e-02, 8.183530718088150024e-02, 5.394025146961212158e-02, 8.722797781229019165e-02, -1.888504065573215485e-02, 9.883215278387069702e-02, 4.491475597023963928e-02, 1.071503385901451111e-01
2.877082443237304688e+01, 1.082797927856445312e+02, 7.887364196777343750e+01, -1.681318206787109375e+02, -1.769657433032989502e-02, 8.182416111230850220e-02, 5.394669249653816223e-02, 8.722253888845443726e-02, -1.882130652666091919e-02, 9.887561947107315063e-02, 4.509086161851882935e-02, 1.066950559616088867e-01
2.880716896057128906e+01, 1.082644805908203125e+02, 7.886133575439453125e+01, -1.681597290039062500e+02, -1.768408529460430145e-02, 8.182097226381301880e-02, 5.397579446434974670e-02, 8.722158521413803101e-02, -1.873025111854076385e-02, 9.893499314785003662e-02, 4.540625587105751038e-02, 1.068485230207443237e-01
2.884346389770507812e+01, 1.082652816772460938e+02, 7.890287780761718750e+01, -1.681315765380859375e+02, -1.769935339689254761e-02, 8.181893825531005859e-02, 5.398872867226600647e-02, 8.722729980945587158e-02, -1.873909868299961090e-02, 9.893789142370223999e-02, 4.544349014759063721e-02, 1.073105260729789734e-01
2.884690475463867188e+01, 1.082540969848632812e+02, 7.904524993896484375e+01, -1.681567230224609375e+02, -1.770306751132011414e-02, 8.181494474411010742e-02, 5.400904640555381775e-02, 8.722452819347381592e-02, -1.876631379127502441e-02, 9.900646656751632690e-02, 4.554985091090202332e-02, 1.079129651188850403e-01
2.887998008728027344e+01, 1.082385253906250000e+02, 7.901577758789062500e+01, -1.681226654052734375e+02, -1.770026236772537231e-02, 8.181133121252059937e-02, 5.403265729546546936e-02, 8.723011612892150879e-02, -1.870100572705268860e-02, 9.886986762285232544e-02, 4.564251005649566650e-02, 1.085836365818977356e-01
2.892628860473632812e+01, 1.082242889404296875e+02, 7.894746398925781250e+01, -1.680729675292968750e+02, -1.770859956741333008e-02, 8.181132376194000244e-02, 5.404697358608245850e-02, 8.722009509801864624e-02, -1.864532381296157837e-02, 9.873527288436889648e-02, 4.537982493638992310e-02, 1.083720177412033081e-01
